sentence,prob0,prob1,prediction,label
hypopnea is a type of breathing,-6.525290012359619,-0.0014669859083369374,1,1
ever is related to really,-5.510566711425781,-0.0040520476177334785,1,0
jugal bone is a synonym of cheekbone,-7.180197715759277,-0.0007618147064931691,1,1
journalist's privilege is a type of Tertiary education institution,-0.0007778956205584109,-7.159255504608154,0,0
If you want to add up a column of numbers then you should right them down,-6.521675109863281,-0.0014723424101248384,1,1
tap is related to two meanings,-0.0006921279709786177,-7.276148319244385,0,0
You are likely to find a registry office in class,-0.006849026307463646,-4.98706579208374,0,0
graphical is a synonym of extremity,-0.0007372760446742177,-7.212925910949707,0,0
screw is a way to revolve,-0.01767374388873577,-4.044498920440674,0,1
The Indy 500 High Output engine is refered to as red red Army,-0.08104700595140457,-2.552975654602051,0,0
If you want to ride a horse then you should find a saddle,-7.121687889099121,-0.0008076743106357753,1,1
social insurance is a type of social welfare,-7.216476917266846,-0.0007346553611569107,1,1
bed is related to metal heavy,-0.0005016260547563434,-7.597958564758301,0,0
tumultuousness is a synonym of tumult,-7.040323734283447,-0.0008762810612097383,1,1
Mount Saint Helens is a part of building,-0.0006162413046695292,-7.392114162445068,0,0
You would hang out at the bar because it is interesting,-5.246630668640137,-0.005279171280562878,1,0
eight is related to octopus,-0.0018136734142899513,-6.313295364379883,0,1
Bassariscus is a surgical knife,-0.0009673921740613878,-6.941445350646973,0,0
creature is related to general term,-0.0006821212591603398,-7.290682315826416,0,1
print is related to nations,-0.0006058764411136508,-7.409179210662842,0,0
Sometimes committing to memory causes brain activity,-6.166745662689209,-0.0021002870053052902,1,1
You would take a walk because you need to walk the dog,-5.831237316131592,-0.002938716672360897,1,1
a ribcage is a synonym of heart,-3.2685890197753906,-0.03880324214696884,1,0
Laughing is scenic,-0.0011363723315298557,-6.780444622039795,0,0
log in is a way to access,-5.164145469665527,-0.005734302569180727,1,1
mercury is related to moon,-6.822194576263428,-0.0010899323970079422,1,1
Bignonia is a synonym of bur,-0.0033884986769407988,-5.689060688018799,0,0
neck is related to homes,-0.0006445952458307147,-7.347291946411133,0,0
singing is a type of musical performance,-6.915599822998047,-0.0009926398051902652,1,1
japan is a type of monocot genus,-0.38402479887008667,-1.14292311668396,0,0
The chemical base equilibrium is a hymn of lamentation or grief,-0.0006038511055521667,-7.412548065185547,0,0
conjecture is a synonym of delicate,-0.0006020640721544623,-7.415502071380615,0,0
an electronic appliance is for doing things better,-0.0009952597320079803,-6.912983417510986,0,1
chicane is a type of representation,-0.0008803306263871491,-7.03562068939209,0,0
Sometimes a test might do is charge battery cells,-0.9231060147285461,-0.5063077807426453,1,0
eating an apple requires you have a meeting,-0.0007296522380784154,-7.223384857177734,0,0
Monsignor is used in the context of Roman Catholic,-6.089090347290039,-0.002270027529448271,1,1
Hot air temperature would make you want to have a party,-0.019470755010843277,-3.9485583305358887,0,0
staccato is used in the context of arithmetic,-1.3339874744415283,-0.30574387311935425,1,0
break is a way to move,-0.11155334115028381,-2.2485110759735107,0,0
A person can take a false path,-3.9414517879486084,-0.019611036404967308,1,1
wiretap is a type of arthropod genus,-0.0005472592893056571,-7.51090145111084,0,0
rape oil is a type of relative,-0.0005048430757597089,-7.591457366943359,0,0
air plant is a type of plant,-4.780076026916504,-0.0084308423101902,1,1
An airplane can cross the ocean,-5.125231742858887,-0.005962560884654522,1,1
Something you might do while having a physical exam is visiting a doctor,-6.255886077880859,-0.0019209994934499264,1,1
nicker nut is a synonym of bonduc nut,-6.673202037811279,-0.0012652019504457712,1,1
Singing can promise to anybody,-0.8331618309020996,-0.5703505873680115,1,0
brandish is a way to remove,-5.83356237411499,-0.0029319417662918568,1,0
Sometimes grooming causes one to be late to work,-0.051617056131362915,-2.9896016120910645,0,1
psychology is related to global landmass,-0.00047183825518004596,-7.659072399139404,0,0
maintaining good health is for living to a ripe old age,-6.5437421798706055,-0.0014400837244465947,1,1
going off strike requires running out of money,-5.423837184906006,-0.004419915843755007,1,1
cell is related to smallest,-4.570595741271973,-0.010405691340565681,1,1
Something you might do while jumping up and down is read a magazine,-0.001053374377079308,-6.8563313484191895,0,0
*Something you find on a plate is spaghetti,-6.555265426635742,-0.001423656358383596,1,1
hose is related to law,-0.0015787529991939664,-6.451932430267334,0,0
wallet is related to circles,-0.000680691737215966,-7.292769432067871,0,0
Hydraulic power stations is learning learning of information,-0.0005534547381103039,-7.499680042266846,0,0
curfew is related to earthquake,-0.006019795313477516,-5.115708351135254,0,0
summer is related to warm days,-6.439500331878662,-0.0015985103091225028,1,1
taking a shower is for viewing,-0.0007096394547261298,-7.251178741455078,0,0
If you want to paint then you should get a brush,-6.9795966148376465,-0.0009310677996836603,1,1
holmstrup hawk is a synonym of parody,-0.0006280356901697814,-7.373246669769287,0,0
case is related to lower,-0.010077430866658688,-4.6024932861328125,0,1
If you want to wait on tables then you should be concieved,-0.0011956692906096578,-6.729648590087891,0,0
Only the drone honey bees are male,-6.876236438751221,-0.0010325344046577811,1,1
moan is a synonym of cope,-0.00246649538166821,-6.006181240081787,0,0
Rock Cornish hen is a part of Rock Cornish,-6.52340841293335,-0.0014697236474603415,1,1
honorific is a type of facility,-0.00039593485416844487,-7.8343892097473145,0,0
standing in a queue is for avoiding chaos,-7.1024017333984375,-0.0008235162240453064,1,1
passion is a synonym of first-rate,-0.013964916579425335,-4.278182506561279,0,0
liberty is related to wants,-0.0016678959364071488,-6.397012233734131,0,0
The effect of buying a shirt is dressing better,-6.328759670257568,-0.001785828499123454,1,1
web is related to sleet sun,-0.0005516675882972777,-7.502927303314209,0,0
mamba is a type of elapid,-0.0037947327364236116,-5.576041221618652,0,1
Something that might happen when you play football is a wet water,-0.0006436422117985785,-7.348662853240967,0,0
Fallot is a synonym of Thomas Paine,-0.0013850866816937923,-6.582695960998535,0,0
You are likely to find a jellyfish in a show,-0.004365082364529371,-5.4362897872924805,0,0
A lemon is long or short,-0.00425730599090457,-5.461245536804199,0,0
while is a synonym of tear away,-0.0006214833119884133,-7.3836894035339355,0,0
You are likely to find a flute in an orchestra,-6.238560676574707,-0.0019545515533536673,1,1
exogamic is a synonym of exogamous,-7.618104457855225,-0.0004916174802929163,1,1
Alejandro Toledo is the fear of dark,-0.0004717191040981561,-7.659454822540283,0,0
compromise can bridge points of disagreement,-7.05365514755249,-0.0008646087371744215,1,1
sulphanilic acid is a synonym of sulfanilic acid,-7.010804176330566,-0.0009024838218465447,1,1
You are likely to find a parking area in a parkade,-3.4730377197265625,-0.03151409327983856,1,1
Shopping list is a synonym of Nikolai Ivanovich Bukharin,-0.00037091050762683153,-7.899871826171875,0,0
slip is related to make product,-0.0014559156261384487,-6.53281831741333,0,0
soft rot is a type of person,-0.001293775625526905,-6.6507978439331055,0,0
head is related to beautiful,-0.0004558716027531773,-7.69350528717041,0,0
phone is related to imitate,-0.0005893162451684475,-7.436930179595947,0,0
Deodorant is for masking body odor,-6.204212188720703,-0.002022960688918829,1,1
unsuasible is a synonym of unpersuadable,-5.782843112945557,-0.003084665397182107,1,1
Something that might happen as a consequence of buying products is having more stuff,-6.852120399475098,-0.0010577804641798139,1,1
cotton is related to caregiver,-0.0008629412623122334,-7.055651664733887,0,0
mestiza is used in the region of United States,-2.5436694622039795,-0.08183664828538895,1,1
wake up is a synonym of guy,-0.0009684640099294484,-6.940340042114258,0,0
rush is related to study,-0.0010418231831863523,-6.867343425750732,0,0
Something that might happen while using a computer is tears,-0.0017485818825662136,-6.349826812744141,0,0
price is related to leaves,-0.0011794761521741748,-6.743288993835449,0,0
soap is related to hairy pen,-0.0008361419313587248,-7.087078094482422,0,0
essential tremor is a type of tremor,-6.682692527770996,-0.0012531769461929798,1,1
baking a cake is for having a cake to eat,-6.368844509124756,-0.0017156180692836642,1,1
Something that might happen while going see a play is you get emotional,-2.761218547821045,-0.06530115008354187,1,1
You are likely to find a family member in the fridge is family family member,-0.0007009433466009796,-7.263394832611084,0,0
mathematics teacher is a synonym of math teacher,-7.44869327545166,-0.0005824061809107661,1,1
chili is a type of dish,-6.635604381561279,-0.0013136576162651181,1,1
busted is similar to damaged,-6.045671463012695,-0.002370882546529174,1,1
a socialist can become a communist.,-6.8393659591674805,-0.0010713557712733746,1,1
case is related to slow steps,-0.00041321321623399854,-7.791662693023682,0,0
The first thing you do when you eat breakfast is make a cup of coffee,-6.322378635406494,-0.0017972521018236876,1,1
feet is related to in shoes,-5.9320244789123535,-0.0026566232554614544,1,1
Turkestan is a synonym of at one time,-0.0017786887474358082,-6.332740783691406,0,0
paper can be used to draw on,-6.007900714874268,-0.0024623333010822535,1,1
Quicksilver is another name for the element mercury,-6.044510841369629,-0.0023736178409308195,1,1
break is a synonym of poor person,-0.0008617501589469612,-7.057025909423828,0,0
If you want to go to work then you should get a belt,-3.1418838500976562,-0.04416228085756302,1,0
plate is related to white wheat,-0.0008372138836421072,-7.08585786819458,0,0
Something that might happen while watching a television show is pleasure of surfing,-0.12215738743543625,-2.1629021167755127,0,0
language is related to returned,-0.0005887205479666591,-7.437870502471924,0,0
shore is used in the context of law,-0.0025964616797864437,-5.954918384552002,0,0
January is composed of 31 days,-6.751862525939941,-0.0011693552369251847,1,1
If you want to holiday shop then you should be sneaky,-5.793446063995361,-0.003052102169021964,1,1
housecleaning is a type of reform,-0.8653062582015991,-0.5463191270828247,1,1
Lower Paleolithic is a part of Paleolithic Age,-7.728682518005371,-0.0004401430196594447,1,1
You would run because you were wound up,-4.576522350311279,-0.010343988426029682,1,1
vent is a way to attach,-0.9652961492538452,-0.47944051027297974,1,0
vessel is related to pill,-0.0019002966582775116,-6.26671838760376,0,0
degree is related to sequence numbering,-0.0008822362869977951,-7.033470630645752,0,0
Rhadamanthus is a type of Greek deity,-5.258514881134033,-0.005216558463871479,1,1
Father of the Church is used in the context of Christianity,-6.916834831237793,-0.0009914488764479756,1,1
shenzhen is a part of Atlantic,-0.000957150012254715,-6.952046871185303,0,0
redress is a synonym of leaf node,-0.00040046300273388624,-7.822985649108887,0,0
servant is related to paid,-2.6596291065216064,-0.07254290580749512,1,1
gun is related to operating officer,-0.0010238410905003548,-6.8847527503967285,0,0
You would have food because you want to be full,-3.503740072250366,-0.03054645098745823,1,1
Something that might happen as a consequence of going to a sporting event is you stay out late,-5.328345775604248,-0.004863930866122246,1,1
The later Marx was a highly authoritarian activist,-5.633585453033447,-0.0035821336787194014,1,1
You can use a finger to hold a shoelace while tieing,-7.020912170410156,-0.0008934320067055523,1,1
bad is similar to bullate,-0.0018775707576423883,-6.278724193572998,0,0
a disco is used for studying,-0.0005536930402740836,-7.499248504638672,0,0
modified is related to qualified,-0.8589611053466797,-0.5509567856788635,1,1
cooking is for eliminating bacteria in food,-5.62290620803833,-0.0036206187214702368,1,1
witness is related to backwards,-0.0007316772826015949,-7.220559120178223,0,0
superego is a synonym of bus fare,-3.362588405609131,-0.035259909927845,1,0
support is related to most,-0.00067473528906703,-7.301473140716553,0,0
dry-stone wall is a synonym of dry wall,-7.29164457321167,-0.0006814065272919834,1,1
plunge is a way to get down,-4.352733135223389,-0.012955187819898129,1,1
game is related to monopoly life,-0.5680549740791321,-0.8361551761627197,0,1
Haruki Leftwich is a type of person,-0.016491763293743134,-4.113130569458008,0,0
singing is for people who sing good,-6.749610900878906,-0.0011719746980816126,1,1
bowl is related to naked,-0.0012904420727863908,-6.6534423828125,0,0
profit is related to small chore,-0.0004801789182238281,-7.64166784286499,0,0
