sentence,prob0,prob1,prediction,label
Something that might happen while exercising is acquire training,-0.10152225941419601,-2.33780837059021,0,1
journalist's privilege is a type of Tertiary education institution,-0.002609421731904149,-5.94992733001709,0,0
Fleming is a synonym of Ian Lancaster application,-3.928536891937256,-0.019868522882461548,1,1
tap is related to two meanings,-0.0009600082994438708,-6.949000835418701,0,0
You are likely to find a registry office in class,-0.0076023307628929615,-4.883100986480713,0,0
graphical is a synonym of extremity,-0.04534050449728966,-3.116137981414795,0,0
fighting war is for gaining new territory,-5.4991888999938965,-0.0040984689258039,1,1
The Indy 500 High Output engine is refered to as red red Army,-0.053616080433130264,-2.9525938034057617,0,0
If you want to handle proposals then you should ask them to propose,-6.635014533996582,-0.0013143719406798482,1,1
antipsychotic is a synonym of major tranquilizer,-5.486953258514404,-0.004149043001234531,1,1
bed is related to metal heavy,-0.0012025751639157534,-6.723889350891113,0,0
round-eyed is a synonym of saucer-eyed,-6.4874043464660645,-0.0015236446633934975,1,1
Mount Saint Helens is a part of building,-0.008172287605702877,-4.811087608337402,0,0
You would hang out at the bar because it is interesting,-4.13109827041626,-0.016195639967918396,1,0
A scout can guide a camper,-6.70686674118042,-0.0012232924345880747,1,1
Bassariscus is a surgical knife,-0.055961403995752335,-2.9109432697296143,0,0
If you want to attend school then you should register to attend school,-5.909197807312012,-0.002718089148402214,1,1
print is related to nations,-0.002345907734706998,-6.056236743927002,0,0
unenlightenment is a type of judgment,-2.157377243041992,-0.12287749350070953,1,1
You would wait tables because you hope for good tips,-4.7137980461120605,-0.00901107769459486,1,1
a ribcage is a synonym of heart,-4.716258525848389,-0.00898886751383543,1,0
Laughing is scenic,-0.06752689182758331,-2.7288036346435547,0,0
a stick is for using while walking or hiking,-6.00754451751709,-0.002463165670633316,1,1
shy is a way to startle,-4.855532169342041,-0.007815614342689514,1,1
Bignonia is a synonym of bur,-0.017977040261030197,-4.027635097503662,0,0
neck is related to homes,-0.005358618218451738,-5.231738090515137,0,0
Sometimes giving assistance is people are one,-0.10587434470653534,-2.2979719638824463,0,1
japan is a type of monocot genus,-0.021771129220724106,-3.838038206100464,0,0
The chemical base equilibrium is a hymn of lamentation or grief,-0.0015101945027709007,-6.496250629425049,0,0
conjecture is a synonym of delicate,-0.015237591229379177,-4.191596984863281,0,0
"Watching ""Waking shows can do together",-0.028913214802742004,-3.5578787326812744,0,1
chicane is a type of representation,-0.04222367703914642,-3.1858108043670654,0,0
Sometimes a test might do is charge battery cells,-0.21497495472431183,-1.6427963972091675,0,0
eating an apple requires you have a meeting,-0.0118412459269166,-4.442080020904541,0,0
You are likely to find a snake in a rainy country,-0.3027530312538147,-1.3423981666564941,0,1
Hot air temperature would make you want to have a party,-0.09098875522613525,-2.4421682357788086,0,0
staccato is used in the context of arithmetic,-0.04349036142230034,-3.1568822860717773,0,0
break is a way to move,-0.13490985333919525,-2.06984543800354,0,0
ordeal tree is a synonym of bushman's poison,-1.021451711654663,-0.44639939069747925,1,1
wiretap is a type of arthropod genus,-0.006763541139662266,-4.9995903968811035,0,0
rape oil is a type of relative,-0.005576767027378082,-5.191923141479492,0,0
An excavation is a big hole,-5.307803630828857,-0.004965118132531643,1,1
Something that might happen when you feed your family is you will stop beeing hungry,-4.670801639556885,-0.009408893994987011,1,1
Delphi is a part of Greece,-6.269596099853516,-0.00189482350833714,1,1
A bus contains windows,-3.5296099185943604,-0.029754698276519775,1,1
Singing can promise to anybody,-0.06797806173563004,-2.722367525100708,0,0
brandish is a way to remove,-3.686094045639038,-0.02538934350013733,1,0
Sometimes listening to music causes changes of the mood,-3.9764487743377686,-0.01893012970685959,1,1
psychology is related to global landmass,-0.0008843801915645599,-7.031118869781494,0,0
Olympian is similar to superior,-0.09838097542524338,-2.3676953315734863,0,1
drop is related to small liquid,-4.077692985534668,-0.017091717571020126,1,1
rustle is used in the context of baseball,-3.3007092475891113,-0.03755345195531845,1,1
Something you might do while jumping up and down is read a magazine,-0.028561200946569443,-3.569953441619873,0,0
milk vetch is a synonym of milk vetch,-7.015284538269043,-0.0008984343148767948,1,1
hose is related to law,-0.0019502682844176888,-6.24077844619751,0,0
wallet is related to circles,-0.005844290368258953,-5.145204544067383,0,0
Hydraulic power stations is learning learning of information,-0.004253863822668791,-5.462061405181885,0,0
curfew is related to earthquake,-0.0017661938909441233,-6.33980131149292,0,0
The effect of purchasing a cellular phone causes enhanced feelings of security,-4.951759338378906,-0.00709608756005764,1,1
taking a shower is for viewing,-0.0017573880031704903,-6.344832420349121,0,0
A recorded message can welcome callers,-0.050724659115076065,-3.006598472595215,0,1
holmstrup hawk is a synonym of parody,-0.0103043457493186,-4.5803422927856445,0,0
A player can belong to a team,-5.956796169281006,-0.002591586671769619,1,1
If you want to wait on tables then you should be concieved,-0.07612549513578415,-2.6131927967071533,0,0
a person wants pleasant orbit,-3.8377726078033447,-0.021776961162686348,1,1
moan is a synonym of cope,-0.0027438870165497065,-5.899738311767578,0,0
Uintatheriidae is a type of mammal family,-4.748119831085205,-0.008705757558345795,1,1
honorific is a type of facility,-0.008516421541571617,-4.770012378692627,0,0
Sometimes grwoing causes Euphoria.,-3.269564390182495,-0.03876471146941185,1,1
passion is a synonym of first-rate,-1.8854538202285767,-0.1645919233560562,1,0
liberty is related to wants,-0.45979297161102295,-0.998082160949707,0,0
demographic is a type of statistic,-6.059086799621582,-0.002339247614145279,1,1
web is related to sleet sun,-0.0010004997020587325,-6.90775203704834,0,0
Limulidae is a type of arthropod family,-4.675241947174072,-0.00936696957796812,1,1
Something that might happen when you play football is a wet water,-0.002706794999539852,-5.9133524894714355,0,0
Fallot is a synonym of Thomas Paine,-0.08735523372888565,-2.4811315536499023,0,0
You are likely to find a jellyfish in a show,-0.06171906366944313,-2.815863847732544,0,0
A lemon is long or short,-0.015180295333266258,-4.195336818695068,0,0
while is a synonym of tear away,-0.23692205548286438,-1.5561472177505493,0,0
a butler can shine the silverware,-2.8384439945220947,-0.06029863655567169,1,1
Nova salmon is a synonym of Nova scotia lox,-5.1073079109191895,-0.00607074610888958,1,1
Alejandro Toledo is the fear of dark,-0.000910344475414604,-7.002201557159424,0,0
sweet false chamomile is a type of herb,-6.566800594329834,-0.0014072287594899535,1,1
Something you might do while kissing someone is grope your partner,-5.368468284606934,-0.004672205075621605,1,1
enlighten is a way to prophesy,-5.101246356964111,-0.006107713561505079,1,1
Shopping list is a synonym of Nikolai Ivanovich Bukharin,-0.002573632635176182,-5.963733196258545,0,0
slip is related to make product,-0.0018012979999184608,-6.320140838623047,0,0
soft rot is a type of person,-0.005134254228323698,-5.274389743804932,0,0
head is related to beautiful,-0.005675748456269503,-5.174380779266357,0,0
phone is related to imitate,-0.003541627898812294,-5.644930839538574,0,0
statue is related to human,-4.498962879180908,-0.011182846501469612,1,1
You would mail a letter because you want to surprise someone,-0.11186037957668304,-2.2459120750427246,0,1
politicians can doctor statistical findings,-0.01618989184498787,-4.131455898284912,0,1
cotton is related to caregiver,-0.005045301280915737,-5.291826248168945,0,0
nail polish is a type of enamel,-5.121401786804199,-0.00598554965108633,1,1
wake up is a synonym of guy,-0.008447155356407166,-4.778143405914307,0,0
rush is related to study,-0.0008405489497818053,-7.081846714019775,0,0
Something that might happen while using a computer is tears,-0.01219990011304617,-4.412417411804199,0,0
price is related to leaves,-0.0014729375252500176,-6.52126407623291,0,0
soap is related to hairy pen,-0.0008728270186111331,-7.0441765785217285,0,0
You would go for a walk because you want to take a dog,-4.804841041564941,-0.008223719894886017,1,1
pinstripe is a type of suit,-2.9727110862731934,-0.05251974239945412,1,1
natural is used in the context of music,-0.22377659380435944,-1.6069096326828003,0,1
You are likely to find a family member in the fridge is family family member,-0.6063136458396912,-0.7882440090179443,0,0
Someone near would make you want to comfort a friend,-5.123371601104736,-0.00597369996830821,1,1
a person wants to trust people,-2.7261271476745605,-0.06771406531333923,1,1
establishment is a synonym of constitution,-5.684919834136963,-0.0034026363864541054,1,1
You would pay the bills because you owe money,-6.1474223136901855,-0.002141327131539583,1,1
case is related to slow steps,-0.0008397151832468808,-7.082815647125244,0,0
curb is related to street,-5.371364593505859,-0.004658559802919626,1,1
wheat is a synonym of pale yellow,-0.02247236855328083,-3.8066816329956055,0,1
Turkestan is a synonym of at one time,-0.005085627548396587,-5.2838850021362305,0,0
Love would make you want to talk with someone away,-0.019633831456303596,-3.940300941467285,0,1
forsaking is a type of shamefulness,-5.226287364959717,-0.005387905053794384,1,1
break is a synonym of poor person,-0.0022561114747077227,-6.095264911651611,0,0
If you want to go to work then you should get a belt,-0.005609604064375162,-5.186071395874023,0,0
plate is related to white wheat,-0.002928851405158639,-5.834606170654297,0,0
Something that might happen while watching a television show is pleasure of surfing,-4.417141914367676,-0.012142077088356018,1,0
language is related to returned,-0.004759886302053928,-5.349907398223877,0,0
shore is used in the context of law,-0.08087165653705597,-2.5550551414489746,0,0
Something that might happen when you test the car is a crash into a tree,-0.00732995243743062,-4.919454574584961,0,1
a faster is a synonym of cowboy,-1.670863389968872,-0.20835909247398376,1,1
nativism is a type of philosophical doctrine,-5.571131229400635,-0.00381337758153677,1,1
an umbrella is used for bad weather,-1.1864606142044067,-0.3642750382423401,1,1
*Something you find in the universe is magazines,-0.01605077087879181,-4.14000940322876,0,1
vent is a way to attach,-2.735811710357666,-0.06703906506299973,1,0
vessel is related to pill,-0.006805455777794123,-4.993438243865967,0,0
degree is related to sequence numbering,-0.0017312075942754745,-6.359802722930908,0,0
proximal is a type of disciple,-5.475925445556641,-0.004195103887468576,1,1
red-handed is similar to guilty,-4.594618797302246,-0.010157440789043903,1,1
shenzhen is a part of Atlantic,-0.003661952679976821,-5.611591815948486,0,0
redress is a synonym of leaf node,-0.0035056346096098423,-5.655130386352539,0,0
cogitating requires being able to think,-4.6966729164123535,-0.009167483076453209,1,1
gun is related to operating officer,-0.002333657816052437,-6.061483860015869,0,0
You would dress nice because you want to impress someone,-5.292039394378662,-0.0050442335195839405,1,1
a hotel room is used for sleeping,-4.400606632232666,-0.012345799244940281,1,1
tense is similar to constricted,-4.751588821411133,-0.008675504475831985,1,1
cleaning the house is for demonstrating pride of ownership,-0.08725550025701523,-2.482224702835083,0,1
bad is similar to bullate,-0.01601416990160942,-4.142274856567383,0,0
a disco is used for studying,-0.009631119668483734,-4.647570610046387,0,0
Guadalcanal is used in the region of Guadalcanal,-6.739049911499023,-0.0011844770051538944,1,1
arm pad is a synonym of arm guard,-6.64137077331543,-0.0013060382334515452,1,1
witness is related to backwards,-0.0013979434734210372,-6.573437690734863,0,0
superego is a synonym of bus fare,-0.03956437483429909,-3.249542713165283,0,0
support is related to most,-0.0044983625411987305,-5.406286239624023,0,0
continue is related to go on,-5.540375709533691,-0.003932719584554434,1,1
lethargic is related to inactive,-5.7503533363342285,-0.0031867455691099167,1,1
a officer can book a suspect,-6.656224727630615,-0.0012868703342974186,1,1
Haruki Leftwich is a type of person,-3.387124538421631,-0.03439033776521683,1,0
concessionaire is a type of removal,-0.704196035861969,-0.6822191476821899,1,1
bowl is related to naked,-0.0014509160537272692,-6.536254405975342,0,0
profit is related to small chore,-0.008482852950692177,-4.7739458084106445,0,0
hereditament is a type of micturition,-3.846973180770874,-0.021575385704636574,1,1
